"trip_id","arrival_time","departure_time","stop_id","stop_sequence","stop_headsign","pickup_type","drop_off_type","shape_dist_traveled"
"290","17:23:51","17:23:51","2","7","","","",""
"290","17:30:26","17:30:26","1","8","","","",""
"291","17:05:00","17:05:00","1","1","","","",""
"291","17:11:34","17:11:34","2","2","","","",""
"291","17:21:58","17:21:58","3","3","","","",""
"291","17:26:29","17:26:29","4","4","","","",""
"291","17:28:12","17:28:12","5","5","","","",""
"291","17:30:43","17:30:43","6","6","","","",""
"291","17:31:51","17:31:51","7","7","","","",""
"291","17:35:26","17:35:26","8","8","","","",""
"292","17:05:00","17:05:00","8","1","","","",""
"292","17:08:35","17:08:35","7","2","","","",""
"292","17:09:43","17:09:43","6","3","","","",""
"292","17:12:14","17:12:14","5","4","","","",""
"292","17:13:57","17:13:57","4","5","","","",""
"292","17:18:27","17:18:27","3","6","","","",""
"292","17:28:51","17:28:51","2","7","","","",""
"292","17:35:26","17:35:26","1","8","","","",""
"293","17:10:00","17:10:00","1","1","","","",""
"293","17:16:34","17:16:34","2","2","","","",""
"293","17:26:58","17:26:58","3","3","","","",""
"293","17:31:29","17:31:29","4","4","","","",""
"293","17:33:12","17:33:12","5","5","","","",""
"293","17:35:43","17:35:43","6","6","","","",""
"293","17:36:51","17:36:51","7","7","","","",""
"293","17:40:26","17:40:26","8","8","","","",""
"294","17:10:00","17:10:00","8","1","","","",""
"294","17:13:35","17:13:35","7","2","","","",""
"294","17:14:43","17:14:43","6","3","","","",""
"294","17:17:14","17:17:14","5","4","","","",""
"294","17:18:57","17:18:57","4","5","","","",""
"294","17:23:27","17:23:27","3","6","","","",""
"294","17:33:51","17:33:51","2","7","","","",""
"294","17:40:26","17:40:26","1","8","","","",""
"295","17:15:00","17:15:00","1","1","","","",""
"295","17:21:34","17:21:34","2","2","","","",""
"295","17:31:58","17:31:58","3","3","","","",""
"295","17:36:29","17:36:29","4","4","","","",""
"295","17:38:12","17:38:12","5","5","","","",""
"295","17:40:43","17:40:43","6","6","","","",""
"295","17:41:51","17:41:51","7","7","","","",""
"295","17:45:26","17:45:26","8","8","","","",""
"296","17:15:00","17:15:00","8","1","","","",""
"296","17:18:35","17:18:35","7","2","","","",""
"296","17:19:43","17:19:43","6","3","","","",""
"296","17:22:14","17:22:14","5","4","","","",""
"296","17:23:57","17:23:57","4","5","","","",""
"296","17:28:27","17:28:27","3","6","","","",""
"296","17:38:51","17:38:51","2","7","","","",""
"296","17:45:26","17:45:26","1","8","","","",""
"297","17:20:00","17:20:00","1","1","","","",""
"297","17:26:34","17:26:34","2","2","","","",""
"297","17:36:58","17:36:58","3","3","","","",""
"297","17:41:29","17:41:29","4","4","","","",""
"297","17:43:12","17:43:12","5","5","","","",""
"297","17:45:43","17:45:43","6","6","","","",""
"297","17:46:51","17:46:51","7","7","","","",""
"297","17:50:26","17:50:26","8","8","","","",""
"298","17:20:00","17:20:00","8","1","","","",""
"298","17:23:35","17:23:35","7","2","","","",""
"298","17:24:43","17:24:43","6","3","","","",""
"298","17:27:14","17:27:14","5","4","","","",""
"298","17:28:57","17:28:57","4","5","","","",""
"298","17:33:27","17:33:27","3","6","","","",""
"298","17:43:51","17:43:51","2","7","","","",""
"298","17:50:26","17:50:26","1","8","","","",""
"299","17:25:00","17:25:00","1","1","","","",""
"299","17:31:34","17:31:34","2","2","","","",""
"299","17:41:58","17:41:58","3","3","","","",""
"299","17:46:29","17:46:29","4","4","","","",""
"299","17:48:12","17:48:12","5","5","","","",""
"299","17:50:43","17:50:43","6","6","","","",""
"299","17:51:51","17:51:51","7","7","","","",""
"299","17:55:26","17:55:26","8","8","","","",""
"300","17:25:00","17:25:00","8","1","","","",""
"300","17:28:35","17:28:35","7","2","","","",""
"300","17:29:43","17:29:43","6","3","","","",""
"300","17:32:14","17:32:14","5","4","","","",""
"300","17:33:57","17:33:57","4","5","","","",""
"300","17:38:27","17:38:27","3","6","","","",""
"300","17:48:51","17:48:51","2","7","","","",""
"300","17:55:26","17:55:26","1","8","","","",""
"301","17:30:00","17:30:00","1","1","","","",""
"301","17:36:34","17:36:34","2","2","","","",""
"301","17:46:58","17:46:58","3","3","","","",""
"301","17:51:29","17:51:29","4","4","","","",""
"301","17:53:12","17:53:12","5","5","","","",""
"301","17:55:43","17:55:43","6","6","","","",""
"301","17:56:51","17:56:51","7","7","","","",""
"301","18:00:26","18:00:26","8","8","","","",""
"302","17:30:00","17:30:00","8","1","","","",""
"302","17:33:35","17:33:35","7","2","","","",""
"302","17:34:43","17:34:43","6","3","","","",""
"302","17:37:14","17:37:14","5","4","","","",""
"302","17:38:57","17:38:57","4","5","","","",""
"302","17:43:27","17:43:27","3","6","","","",""
"302","17:53:51","17:53:51","2","7","","","",""
"302","18:00:26","18:00:26","1","8","","","",""
"303","17:35:00","17:35:00","1","1","","","",""
"303","17:41:34","17:41:34","2","2","","","",""
"303","17:51:58","17:51:58","3","3","","","",""
"303","17:56:29","17:56:29","4","4","","","",""
"303","17:58:12","17:58:12","5","5","","","",""
"303","18:00:43","18:00:43","6","6","","","",""
"303","18:01:51","18:01:51","7","7","","","",""
"303","18:05:26","18:05:26","8","8","","","",""
"304","17:35:00","17:35:00","8","1","","","",""
"304","17:38:35","17:38:35","7","2","","","",""
"304","17:39:43","17:39:43","6","3","","","",""
"304","17:42:14","17:42:14","5","4","","","",""
"304","17:43:57","17:43:57","4","5","","","",""
"304","17:48:27","17:48:27","3","6","","","",""
"304","17:58:51","17:58:51","2","7","","","",""
"304","18:05:26","18:05:26","1","8","","","",""
"305","17:40:00","17:40:00","1","1","","","",""
"305","17:46:34","17:46:34","2","2","","","",""
"305","17:56:58","17:56:58","3","3","","","",""
"305","18:01:29","18:01:29","4","4","","","",""
"305","18:03:12","18:03:12","5","5","","","",""
"305","18:05:43","18:05:43","6","6","","","",""
"305","18:06:51","18:06:51","7","7","","","",""
"305","18:10:26","18:10:26","8","8","","","",""
"306","17:40:00","17:40:00","8","1","","","",""
"306","17:43:35","17:43:35","7","2","","","",""
"306","17:44:43","17:44:43","6","3","","","",""
"306","17:47:14","17:47:14","5","4","","","",""
"306","17:48:57","17:48:57","4","5","","","",""
"306","17:53:27","17:53:27","3","6","","","",""
"306","18:03:51","18:03:51","2","7","","","",""
"306","18:10:26","18:10:26","1","8","","","",""
"307","17:45:00","17:45:00","1","1","","","",""
"307","17:51:34","17:51:34","2","2","","","",""
"307","18:01:58","18:01:58","3","3","","","",""
"307","18:06:29","18:06:29","4","4","","","",""
"307","18:08:12","18:08:12","5","5","","","",""
"307","18:10:43","18:10:43","6","6","","","",""
"307","18:11:51","18:11:51","7","7","","","",""
"307","18:15:26","18:15:26","8","8","","","",""
"308","17:45:00","17:45:00","8","1","","","",""
"308","17:48:35","17:48:35","7","2","","","",""
"308","17:49:43","17:49:43","6","3","","","",""
"308","17:52:14","17:52:14","5","4","","","",""
"308","17:53:57","17:53:57","4","5","","","",""
"308","17:58:27","17:58:27","3","6","","","",""
"308","18:08:51","18:08:51","2","7","","","",""
"308","18:15:26","18:15:26","1","8","","","",""
"309","17:50:00","17:50:00","1","1","","","",""
"309","17:56:34","17:56:34","2","2","","","",""
"309","18:06:58","18:06:58","3","3","","","",""
"309","18:11:29","18:11:29","4","4","","","",""
"309","18:13:12","18:13:12","5","5","","","",""
"309","18:15:43","18:15:43","6","6","","","",""
"309","18:16:51","18:16:51","7","7","","","",""
"309","18:20:26","18:20:26","8","8","","","",""
"310","17:50:00","17:50:00","8","1","","","",""
"310","17:53:35","17:53:35","7","2","","","",""
"310","17:54:43","17:54:43","6","3","","","",""
"310","17:57:14","17:57:14","5","4","","","",""
"310","17:58:57","17:58:57","4","5","","","",""
"310","18:03:27","18:03:27","3","6","","","",""
"310","18:13:51","18:13:51","2","7","","","",""
"310","18:20:26","18:20:26","1","8","","","",""
"311","17:55:00","17:55:00","1","1","","","",""
"311","18:01:34","18:01:34","2","2","","","",""
"311","18:11:58","18:11:58","3","3","","","",""
"311","18:16:29","18:16:29","4","4","","","",""
"311","18:18:12","18:18:12","5","5","","","",""
"311","18:20:43","18:20:43","6","6","","","",""
"311","18:21:51","18:21:51","7","7","","","",""
"311","18:25:26","18:25:26","8","8","","","",""
"312","17:55:00","17:55:00","8","1","","","",""
"312","17:58:35","17:58:35","7","2","","","",""
"312","17:59:43","17:59:43","6","3","","","",""
"312","18:02:14","18:02:14","5","4","","","",""
"312","18:03:57","18:03:57","4","5","","","",""
"312","18:08:27","18:08:27","3","6","","","",""
"312","18:18:51","18:18:51","2","7","","","",""
"312","18:25:26","18:25:26","1","8","","","",""
"313","18:00:00","18:00:00","1","1","","","",""
"313","18:06:34","18:06:34","2","2","","","",""
"313","18:16:58","18:16:58","3","3","","","",""
"313","18:21:29","18:21:29","4","4","","","",""
"313","18:23:12","18:23:12","5","5","","","",""
"313","18:25:43","18:25:43","6","6","","","",""
"313","18:26:51","18:26:51","7","7","","","",""
"313","18:30:26","18:30:26","8","8","","","",""
"314","18:00:00","18:00:00","8","1","","","",""
"314","18:03:35","18:03:35","7","2","","","",""
"314","18:04:43","18:04:43","6","3","","","",""
"314","18:07:14","18:07:14","5","4","","","",""
"314","18:08:57","18:08:57","4","5","","","",""
"314","18:13:27","18:13:27","3","6","","","",""
"314","18:23:51","18:23:51","2","7","","","",""
"314","18:30:26","18:30:26","1","8","","","",""
"315","18:05:00","18:05:00","1","1","","","",""
"315","18:11:34","18:11:34","2","2","","","",""
"315","18:21:58","18:21:58","3","3","","","",""
"315","18:26:29","18:26:29","4","4","","","",""
"315","18:28:12","18:28:12","5","5","","","",""
"315","18:30:43","18:30:43","6","6","","","",""
"315","18:31:51","18:31:51","7","7","","","",""
"315","18:35:26","18:35:26","8","8","","","",""
"316","18:05:00","18:05:00","8","1","","","",""
"316","18:08:35","18:08:35","7","2","","","",""
"316","18:09:43","18:09:43","6","3","","","",""
"316","18:12:14","18:12:14","5","4","","","",""
"316","18:13:57","18:13:57","4","5","","","",""
"316","18:18:27","18:18:27","3","6","","","",""
"316","18:28:51","18:28:51","2","7","","","",""
"316","18:35:26","18:35:26","1","8","","","",""
"317","18:10:00","18:10:00","1","1","","","",""
"317","18:16:34","18:16:34","2","2","","","",""
"317","18:26:58","18:26:58","3","3","","","",""
"317","18:31:29","18:31:29","4","4","","","",""
"317","18:33:12","18:33:12","5","5","","","",""
"317","18:35:43","18:35:43","6","6","","","",""
"317","18:36:51","18:36:51","7","7","","","",""
"317","18:40:26","18:40:26","8","8","","","",""
"318","18:10:00","18:10:00","8","1","","","",""
"318","18:13:35","18:13:35","7","2","","","",""
"318","18:14:43","18:14:43","6","3","","","",""
"318","18:17:14","18:17:14","5","4","","","",""
"318","18:18:57","18:18:57","4","5","","","",""
"318","18:23:27","18:23:27","3","6","","","",""
"318","18:33:51","18:33:51","2","7","","","",""
"318","18:40:26","18:40:26","1","8","","","",""
"319","18:15:00","18:15:00","1","1","","","",""
"319","18:21:34","18:21:34","2","2","","","",""
"319","18:31:58","18:31:58","3","3","","","",""
"319","18:36:29","18:36:29","4","4","","","",""
"319","18:38:12","18:38:12","5","5","","","",""
"319","18:40:43","18:40:43","6","6","","","",""
"319","18:41:51","18:41:51","7","7","","","",""
"319","18:45:26","18:45:26","8","8","","","",""
"320","18:15:00","18:15:00","8","1","","","",""
"320","18:18:35","18:18:35","7","2","","","",""
"320","18:19:43","18:19:43","6","3","","","",""
"320","18:22:14","18:22:14","5","4","","","",""
"320","18:23:57","18:23:57","4","5","","","",""
"320","18:28:27","18:28:27","3","6","","","",""
"320","18:38:51","18:38:51","2","7","","","",""
"320","18:45:26","18:45:26","1","8","","","",""
"321","18:20:00","18:20:00","1","1","","","",""
"321","18:26:34","18:26:34","2","2","","","",""
"321","18:36:58","18:36:58","3","3","","","",""
"321","18:41:29","18:41:29","4","4","","","",""
"321","18:43:12","18:43:12","5","5","","","",""
"321","18:45:43","18:45:43","6","6","","","",""
"321","18:46:51","18:46:51","7","7","","","",""
"321","18:50:26","18:50:26","8","8","","","",""
"322","18:20:00","18:20:00","8","1","","","",""
"322","18:23:35","18:23:35","7","2","","","",""
"322","18:24:43","18:24:43","6","3","","","",""
"322","18:27:14","18:27:14","5","4","","","",""
"322","18:28:57","18:28:57","4","5","","","",""
"322","18:33:27","18:33:27","3","6","","","",""
"322","18:43:51","18:43:51","2","7","","","",""
"322","18:50:26","18:50:26","1","8","","","",""
"323","18:25:00","18:25:00","1","1","","","",""
"323","18:31:34","18:31:34","2","2","","","",""
"323","18:41:58","18:41:58","3","3","","","",""
"323","18:46:29","18:46:29","4","4","","","",""
"323","18:48:12","18:48:12","5","5","","","",""
"323","18:50:43","18:50:43","6","6","","","",""
"323","18:51:51","18:51:51","7","7","","","",""
"323","18:55:26","18:55:26","8","8","","","",""
"324","18:25:00","18:25:00","8","1","","","",""
"324","18:28:35","18:28:35","7","2","","","",""
"324","18:29:43","18:29:43","6","3","","","",""
"324","18:32:14","18:32:14","5","4","","","",""
"324","18:33:57","18:33:57","4","5","","","",""
"324","18:38:27","18:38:27","3","6","","","",""
"324","18:48:51","18:48:51","2","7","","","",""
"324","18:55:26","18:55:26","1","8","","","",""
"325","18:30:00","18:30:00","1","1","","","",""
"325","18:36:34","18:36:34","2","2","","","",""
"325","18:46:58","18:46:58","3","3","","","",""
"325","18:51:29","18:51:29","4","4","","","",""
"325","18:53:12","18:53:12","5","5","","","",""
"325","18:55:43","18:55:43","6","6","","","",""
"325","18:56:51","18:56:51","7","7","","","",""
"325","19:00:26","19:00:26","8","8","","","",""
"326","18:30:00","18:30:00","8","1","","","",""
"326","18:33:35","18:33:35","7","2","","","",""
"326","18:34:43","18:34:43","6","3","","","",""
"326","18:37:14","18:37:14","5","4","","","",""
"326","18:38:57","18:38:57","4","5","","","",""
"326","18:43:27","18:43:27","3","6","","","",""
"326","18:53:51","18:53:51","2","7","","","",""
"326","19:00:26","19:00:26","1","8","","","",""
"327","18:35:00","18:35:00","1","1","","","",""
"327","18:41:34","18:41:34","2","2","","","",""
"327","18:51:58","18:51:58","3","3","","","",""
"327","18:56:29","18:56:29","4","4","","","",""
"327","18:58:12","18:58:12","5","5","","","",""
"327","19:00:43","19:00:43","6","6","","","",""
"327","19:01:51","19:01:51","7","7","","","",""
"327","19:05:26","19:05:26","8","8","","","",""
"328","18:35:00","18:35:00","8","1","","","",""
"328","18:38:35","18:38:35","7","2","","","",""
"328","18:39:43","18:39:43","6","3","","","",""
"328","18:42:14","18:42:14","5","4","","","",""
"328","18:43:57","18:43:57","4","5","","","",""
"328","18:48:27","18:48:27","3","6","","","",""
"328","18:58:51","18:58:51","2","7","","","",""
"328","19:05:26","19:05:26","1","8","","","",""
"329","18:40:00","18:40:00","1","1","","","",""
"329","18:46:34","18:46:34","2","2","","","",""
"329","18:56:58","18:56:58","3","3","","","",""
"329","19:01:29","19:01:29","4","4","","","",""
"329","19:03:12","19:03:12","5","5","","","",""
"329","19:05:43","19:05:43","6","6","","","",""
"329","19:06:51","19:06:51","7","7","","","",""
"329","19:10:26","19:10:26","8","8","","","",""
"330","18:40:00","18:40:00","8","1","","","",""
"330","18:43:35","18:43:35","7","2","","","",""
"330","18:44:43","18:44:43","6","3","","","",""
"330","18:47:14","18:47:14","5","4","","","",""
"330","18:48:57","18:48:57","4","5","","","",""
"330","18:53:27","18:53:27","3","6","","","",""
"330","19:03:51","19:03:51","2","7","","","",""
"330","19:10:26","19:10:26","1","8","","","",""
"331","18:45:00","18:45:00","1","1","","","",""
"331","18:51:34","18:51:34","2","2","","","",""
"331","19:01:58","19:01:58","3","3","","","",""
"331","19:06:29","19:06:29","4","4","","","",""
"331","19:08:12","19:08:12","5","5","","","",""
"331","19:10:43","19:10:43","6","6","","","",""
"331","19:11:51","19:11:51","7","7","","","",""
"331","19:15:26","19:15:26","8","8","","","",""
"332","18:45:00","18:45:00","8","1","","","",""
"332","18:48:35","18:48:35","7","2","","","",""
"332","18:49:43","18:49:43","6","3","","","",""
"332","18:52:14","18:52:14","5","4","","","",""
"332","18:53:57","18:53:57","4","5","","","",""
"332","18:58:27","18:58:27","3","6","","","",""
"332","19:08:51","19:08:51","2","7","","","",""
"332","19:15:26","19:15:26","1","8","","","",""
"333","18:50:00","18:50:00","1","1","","","",""
"333","18:56:34","18:56:34","2","2","","","",""
"333","19:06:58","19:06:58","3","3","","","",""
"333","19:11:29","19:11:29","4","4","","","",""
"333","19:13:12","19:13:12","5","5","","","",""
"333","19:15:43","19:15:43","6","6","","","",""
"333","19:16:51","19:16:51","7","7","","","",""
"333","19:20:26","19:20:26","8","8","","","",""
"334","18:50:00","18:50:00","8","1","","","",""
"334","18:53:35","18:53:35","7","2","","","",""
"334","18:54:43","18:54:43","6","3","","","",""
"334","18:57:14","18:57:14","5","4","","","",""
"334","18:58:57","18:58:57","4","5","","","",""
"334","19:03:27","19:03:27","3","6","","","",""
"334","19:13:51","19:13:51","2","7","","","",""
"334","19:20:26","19:20:26","1","8","","","",""
"335","18:55:00","18:55:00","1","1","","","",""
"335","19:01:34","19:01:34","2","2","","","",""
"335","19:11:58","19:11:58","3","3","","","",""
"335","19:16:29","19:16:29","4","4","","","",""
"335","19:18:12","19:18:12","5","5","","","",""
"335","19:20:43","19:20:43","6","6","","","",""
"335","19:21:51","19:21:51","7","7","","","",""
"335","19:25:26","19:25:26","8","8","","","",""
"336","18:55:00","18:55:00","8","1","","","",""
"336","18:58:35","18:58:35","7","2","","","",""
"336","18:59:43","18:59:43","6","3","","","",""
"336","19:02:14","19:02:14","5","4","","","",""
"336","19:03:57","19:03:57","4","5","","","",""
"336","19:08:27","19:08:27","3","6","","","",""
"336","19:18:51","19:18:51","2","7","","","",""
"336","19:25:26","19:25:26","1","8","","","",""
"337","19:00:00","19:00:00","1","1","","","",""
"337","19:06:34","19:06:34","2","2","","","",""
"337","19:16:58","19:16:58","3","3","","","",""
"337","19:21:29","19:21:29","4","4","","","",""
"337","19:23:12","19:23:12","5","5","","","",""
"337","19:25:43","19:25:43","6","6","","","",""
"337","19:26:51","19:26:51","7","7","","","",""
"337","19:30:26","19:30:26","8","8","","","",""
"338","19:00:00","19:00:00","8","1","","","",""
"338","19:03:35","19:03:35","7","2","","","",""
"338","19:04:43","19:04:43","6","3","","","",""
"338","19:07:14","19:07:14","5","4","","","",""
"338","19:08:57","19:08:57","4","5","","","",""
"338","19:13:27","19:13:27","3","6","","","",""
"338","19:23:51","19:23:51","2","7","","","",""
"338","19:30:26","19:30:26","1","8","","","",""
"339","19:05:00","19:05:00","1","1","","","",""
"339","19:11:34","19:11:34","2","2","","","",""
"339","19:21:58","19:21:58","3","3","","","",""
"339","19:26:29","19:26:29","4","4","","","",""
"339","19:28:12","19:28:12","5","5","","","",""
"339","19:30:43","19:30:43","6","6","","","",""
"339","19:31:51","19:31:51","7","7","","","",""
"339","19:35:26","19:35:26","8","8","","","",""
"340","19:05:00","19:05:00","8","1","","","",""
"340","19:08:35","19:08:35","7","2","","","",""
"340","19:09:43","19:09:43","6","3","","","",""
"340","19:12:14","19:12:14","5","4","","","",""
"340","19:13:57","19:13:57","4","5","","","",""
"340","19:18:27","19:18:27","3","6","","","",""
"340","19:28:51","19:28:51","2","7","","","",""
"340","19:35:26","19:35:26","1","8","","","",""
"341","19:10:00","19:10:00","1","1","","","",""
"341","19:16:34","19:16:34","2","2","","","",""
"341","19:26:58","19:26:58","3","3","","","",""
"341","19:31:29","19:31:29","4","4","","","",""
"341","19:33:12","19:33:12","5","5","","","",""
"341","19:35:43","19:35:43","6","6","","","",""
"341","19:36:51","19:36:51","7","7","","","",""
"341","19:40:26","19:40:26","8","8","","","",""
"342","19:10:00","19:10:00","8","1","","","",""
"342","19:13:35","19:13:35","7","2","","","",""
"342","19:14:43","19:14:43","6","3","","","",""
"342","19:17:14","19:17:14","5","4","","","",""
"342","19:18:57","19:18:57","4","5","","","",""
"342","19:23:27","19:23:27","3","6","","","",""
"342","19:33:51","19:33:51","2","7","","","",""
"342","19:40:26","19:40:26","1","8","","","",""
"343","19:15:00","19:15:00","1","1","","","",""
"343","19:21:34","19:21:34","2","2","","","",""
"343","19:31:58","19:31:58","3","3","","","",""
"343","19:36:29","19:36:29","4","4","","","",""
"343","19:38:12","19:38:12","5","5","","","",""
"343","19:40:43","19:40:43","6","6","","","",""
"343","19:41:51","19:41:51","7","7","","","",""
"343","19:45:26","19:45:26","8","8","","","",""
"344","19:15:00","19:15:00","8","1","","","",""
"344","19:18:35","19:18:35","7","2","","","",""
"344","19:19:43","19:19:43","6","3","","","",""
"344","19:22:14","19:22:14","5","4","","","",""
"344","19:23:57","19:23:57","4","5","","","",""
"344","19:28:27","19:28:27","3","6","","","",""
"344","19:38:51","19:38:51","2","7","","","",""
"344","19:45:26","19:45:26","1","8","","","",""
"345","19:20:00","19:20:00","1","1","","","",""
"345","19:26:34","19:26:34","2","2","","","",""
"345","19:36:58","19:36:58","3","3","","","",""
"345","19:41:29","19:41:29","4","4","","","",""
"345","19:43:12","19:43:12","5","5","","","",""
"345","19:45:43","19:45:43","6","6","","","",""
"345","19:46:51","19:46:51","7","7","","","",""
"345","19:50:26","19:50:26","8","8","","","",""
"346","19:20:00","19:20:00","8","1","","","",""
"346","19:23:35","19:23:35","7","2","","","",""
"346","19:24:43","19:24:43","6","3","","","",""
"346","19:27:14","19:27:14","5","4","","","",""
"346","19:28:57","19:28:57","4","5","","","",""
"346","19:33:27","19:33:27","3","6","","","",""
"346","19:43:51","19:43:51","2","7","","","",""
"346","19:50:26","19:50:26","1","8","","","",""
"347","19:25:00","19:25:00","1","1","","","",""
"347","19:31:34","19:31:34","2","2","","","",""
"347","19:41:58","19:41:58","3","3","","","",""
"347","19:46:29","19:46:29","4","4","","","",""
"347","19:48:12","19:48:12","5","5","","","",""
"347","19:50:43","19:50:43","6","6","","","",""
"347","19:51:51","19:51:51","7","7","","","",""
"347","19:55:26","19:55:26","8","8","","","",""
"348","19:25:00","19:25:00","8","1","","","",""
"348","19:28:35","19:28:35","7","2","","","",""
"348","19:29:43","19:29:43","6","3","","","",""
"348","19:32:14","19:32:14","5","4","","","",""
"348","19:33:57","19:33:57","4","5","","","",""
"348","19:38:27","19:38:27","3","6","","","",""
"348","19:48:51","19:48:51","2","7","","","",""
"348","19:55:26","19:55:26","1","8","","","",""
"349","19:30:00","19:30:00","1","1","","","",""
"349","19:36:34","19:36:34","2","2","","","",""
"349","19:46:58","19:46:58","3","3","","","",""
"349","19:51:29","19:51:29","4","4","","","",""
"349","19:53:12","19:53:12","5","5","","","",""
"349","19:55:43","19:55:43","6","6","","","",""
"349","19:56:51","19:56:51","7","7","","","",""
"349","20:00:26","20:00:26","8","8","","","",""
"350","19:30:00","19:30:00","8","1","","","",""
"350","19:33:35","19:33:35","7","2","","","",""
"350","19:34:43","19:34:43","6","3","","","",""
"350","19:37:14","19:37:14","5","4","","","",""
"350","19:38:57","19:38:57","4","5","","","",""
"350","19:43:27","19:43:27","3","6","","","",""
"350","19:53:51","19:53:51","2","7","","","",""
"350","20:00:26","20:00:26","1","8","","","",""
"351","19:35:00","19:35:00","1","1","","","",""
"351","19:41:34","19:41:34","2","2","","","",""
"351","19:51:58","19:51:58","3","3","","","",""
"351","19:56:29","19:56:29","4","4","","","",""
"351","19:58:12","19:58:12","5","5","","","",""
"351","20:00:43","20:00:43","6","6","","","",""
"351","20:01:51","20:01:51","7","7","","","",""
"351","20:05:26","20:05:26","8","8","","","",""
"352","19:35:00","19:35:00","8","1","","","",""
"352","19:38:35","19:38:35","7","2","","","",""
"352","19:39:43","19:39:43","6","3","","","",""
"352","19:42:14","19:42:14","5","4","","","",""
"352","19:43:57","19:43:57","4","5","","","",""
"352","19:48:27","19:48:27","3","6","","","",""
"352","19:58:51","19:58:51","2","7","","","",""
"352","20:05:26","20:05:26","1","8","","","",""
"353","19:40:00","19:40:00","1","1","","","",""
"353","19:46:34","19:46:34","2","2","","","",""
"353","19:56:58","19:56:58","3","3","","","",""
"353","20:01:29","20:01:29","4","4","","","",""
"353","20:03:12","20:03:12","5","5","","","",""
"353","20:05:43","20:05:43","6","6","","","",""
"353","20:06:51","20:06:51","7","7","","","",""
"353","20:10:26","20:10:26","8","8","","","",""
"354","19:40:00","19:40:00","8","1","","","",""
"354","19:43:35","19:43:35","7","2","","","",""
"354","19:44:43","19:44:43","6","3","","","",""
"354","19:47:14","19:47:14","5","4","","","",""
"354","19:48:57","19:48:57","4","5","","","",""
"354","19:53:27","19:53:27","3","6","","","",""
"354","20:03:51","20:03:51","2","7","","","",""
"354","20:10:26","20:10:26","1","8","","","",""
"355","19:45:00","19:45:00","1","1","","","",""
"355","19:51:34","19:51:34","2","2","","","",""
"355","20:01:58","20:01:58","3","3","","","",""
"355","20:06:29","20:06:29","4","4","","","",""
"355","20:08:12","20:08:12","5","5","","","",""
"355","20:10:43","20:10:43","6","6","","","",""
"355","20:11:51","20:11:51","7","7","","","",""
"355","20:15:26","20:15:26","8","8","","","",""
"356","19:45:00","19:45:00","8","1","","","",""
"356","19:48:35","19:48:35","7","2","","","",""
"356","19:49:43","19:49:43","6","3","","","",""
"356","19:52:14","19:52:14","5","4","","","",""
"356","19:53:57","19:53:57","4","5","","","",""
"356","19:58:27","19:58:27","3","6","","","",""
"356","20:08:51","20:08:51","2","7","","","",""
"356","20:15:26","20:15:26","1","8","","","",""
"357","19:50:00","19:50:00","1","1","","","",""
"357","19:56:34","19:56:34","2","2","","","",""
"357","20:06:58","20:06:58","3","3","","","",""
"357","20:11:29","20:11:29","4","4","","","",""
"357","20:13:12","20:13:12","5","5","","","",""
"357","20:15:43","20:15:43","6","6","","","",""
"357","20:16:51","20:16:51","7","7","","","",""
"357","20:20:26","20:20:26","8","8","","","",""
"358","19:50:00","19:50:00","8","1","","","",""
"358","19:53:35","19:53:35","7","2","","","",""
"358","19:54:43","19:54:43","6","3","","","",""
"358","19:57:14","19:57:14","5","4","","","",""
"358","19:58:57","19:58:57","4","5","","","",""
"358","20:03:27","20:03:27","3","6","","","",""
"358","20:13:51","20:13:51","2","7","","","",""
"358","20:20:26","20:20:26","1","8","","","",""
"359","19:55:00","19:55:00","1","1","","","",""
"359","20:01:34","20:01:34","2","2","","","",""
"359","20:11:58","20:11:58","3","3","","","",""
"359","20:16:29","20:16:29","4","4","","","",""
"359","20:18:12","20:18:12","5","5","","","",""
"359","20:20:43","20:20:43","6","6","","","",""
"359","20:21:51","20:21:51","7","7","","","",""
"359","20:25:26","20:25:26","8","8","","","",""
"360","19:55:00","19:55:00","8","1","","","",""
"360","19:58:35","19:58:35","7","2","","","",""
"360","19:59:43","19:59:43","6","3","","","",""
"360","20:02:14","20:02:14","5","4","","","",""
"360","20:03:57","20:03:57","4","5","","","",""
"360","20:08:27","20:08:27","3","6","","","",""
"360","20:18:51","20:18:51","2","7","","","",""
"360","20:25:26","20:25:26","1","8","","","",""
"361","20:00:00","20:00:00","1","1","","","",""
"361","20:06:34","20:06:34","2","2","","","",""
"361","20:16:58","20:16:58","3","3","","","",""
"361","20:21:29","20:21:29","4","4","","","",""
"361","20:23:12","20:23:12","5","5","","","",""
"361","20:25:43","20:25:43","6","6","","","",""
"361","20:26:51","20:26:51","7","7","","","",""
"361","20:30:26","20:30:26","8","8","","","",""
"362","20:00:00","20:00:00","8","1","","","",""
"362","20:03:35","20:03:35","7","2","","","",""
"362","20:04:43","20:04:43","6","3","","","",""
"362","20:07:14","20:07:14","5","4","","","",""
"362","20:08:57","20:08:57","4","5","","","",""
"362","20:13:27","20:13:27","3","6","","","",""
"362","20:23:51","20:23:51","2","7","","","",""
"362","20:30:26","20:30:26","1","8","","","",""
